,kpredictions,ids
0,1,Agua_de_Beber_1963_Version
1,0,Aguas_de_Marco_Waters_of_March
2,0,Babel
3,1,Baby_I_Love_Your_Way
4,1,Back_in_Black
5,0,Beast_Of_Burden
6,1,Beat_It
7,1,Behind_Blue_Eyes
8,1,Better_Together
9,1,Billie_Jean
10,1,Black_Or_White
11,1,Bold_As_Love
12,1,Boogie_On_Reggae_Woman
13,1,Born_In_The_U.S.A
14,1,Break_Free_feat_Zedd
15,1,Break_on_Through
16,1,Brick_House
17,1,Brown_Skin_Girl
18,1,Buffalo_Soldier
19,1,Call_Me_Maybe
20,1,Cant_Hold_Us_feat_Ray_Dalton
21,1,Coming_Home
22,0,Contact
23,1,Dancing_In_The_Dark
24,0,Dont_Worry_Be_Happy
25,1,Easy_Extended
26,1,Electric_Feel
27,1,Flowers
28,1,Forget_You
29,1,Get_Down_on_It
30,0,Get_Lucky
31,1,Get_Up_Offa_That_Thing_1991_Edit
32,1,Gimme_Shelter
33,1,Glory_Days
34,1,Got_to_Be_Real
35,0,Gravity
36,1,Hey_You
37,1,Ho_Hey
38,0,Holocene
39,1,I_Got_You_I_Feel_Good
40,1,I_Want_You_Back
41,1,I_Will_Wait
42,1,Is_This_Love
43,0,Jamming
44,1,Just_Friends_Sunny
45,1,Kids
46,1,Latch_feat_Sam_Smith
47,0,Lets_Groove
48,1,Levels_Original_Mix
49,0,Life_In_Technicolor
50,0,Light_My_Fire
51,1,Lisa_Sawyer
52,0,Little_Ghetto_Boy
53,1,London_Calling
54,1,Lonely_Boy
55,1,Love_On_Top
56,0,Lovers_Carvings
57,1,Mirrors
58,0,Money
59,0,Motherboard
60,1,Movin_Out_Anthonys_Song
61,1,My_Cherie_Amour
62,0,Needy_Girl
63,1,Ooh_La
64,1,Part-Time_Lover
65,1,Rather_Be_feat_Jess_Glynne
66,1,Rich_Girl
67,0,River
68,1,Rolling_in_the_Deep
69,0,Sara_Smile
70,0,Seaside
71,1,Shake_Your_Body_Down_To_The_Ground
72,1,Should_I_Stay_Or_Should_I_Go
73,1,Signed_Sealed_Delivered_Im_Yours
74,1,Sir_Duke
75,0,Sleepyhead
76,0,Slip_Slide
77,1,Slow_Dance
78,1,Smooth_Criminal
79,1,Smooth_Sailin
80,1,Sofa_Song
81,1,Someone_New
82,0,Starry_Eyed
83,1,Stayin_Alive
84,0,Stereo
85,1,Stir_It_Up_Original
86,0,Sunday_Candy
87,1,Sunday_Morning
88,0,That_Girl
89,1,The_Girl_from_Ipanema
90,0,Thrift_Shop_feat_Wanz
91,1,Thriller
92,0,Treasure
93,1,Use_Me
94,0,Viva_la_Vida
95,0,When_I_Was_Your_Man
96,0,When_We_Get_By
97,0,Wish_You_Were_Here
98,1,Yellow
99,0,You_Make_My_Dreams
100,0,You_Rock_My_World_With_Intro
